test_path	function	line	retention_reason
tests/test_state_reload.py	test_rollback_restores_existing_character_attributes	231	writable isolation required at line 247: production mutation/isolation call: stage_pending_action
tests/test_state_reload.py	test_reload_passes_llm_config_to_content_rebuild	264	writable isolation required: line 276 invokes reload_state_from_db
tests/test_state_reload.py	test_atomic_and_reload_commits_on_success	283	writable isolation required: line 287 invokes atomic_and_reload
tests/test_state_reload.py	test_atomic_and_reload_reloads_and_reraises_at_depth0	293	writable isolation required: line 299 invokes atomic_and_reload
tests/test_state_reload.py	test_atomic_and_reload_skips_reload_when_nested	308	writable isolation required: exercises a real transaction, rollback, or settlement lifecycle boundary
tests/test_state_reload.py	test_atomic_and_reload_chains_reload_failure	332	writable isolation required: exercises a real transaction, rollback, or settlement lifecycle boundary
tests/test_state_reload.py	test_atomic_and_reload_runs_on_error_before_reload	348	writable isolation required: exercises a real transaction, rollback, or settlement lifecycle boundary
tests/test_transaction_boundary.py	test_game_db_owns_transaction_tracks_atomic_and_open_transactions	27	writable isolation required: line 31 invokes atomic
tests/test_transaction_boundary.py	test_atomic_rolls_back_on_error	44	writable isolation required: line 47 invokes execute(DELETE FROM kv_store WHERE key='s1_probe')
tests/test_transaction_boundary.py	test_atomic_normal_exit_commits_to_disk	62	writable isolation required: line 65 invokes execute(DELETE FROM kv_store WHERE key='s1_commit')
tests/test_transaction_boundary.py	test_atomic_suspends_internal_method_commit	79	writable isolation required: line 83 invokes execute(DELETE FROM kv_store WHERE key='s1_method')
tests/test_transaction_boundary.py	test_nested_atomic_inner_commit_held_outer_rolls_back	94	writable isolation required: line 98 invokes execute(DELETE FROM kv_store WHERE key=?)
tests/test_transaction_boundary.py	test_nested_atomic_both_succeed_commits_once	114	writable isolation required: line 118 invokes execute(DELETE FROM kv_store WHERE key=?)
tests/test_transaction_boundary.py	test_rollback_still_works_during_suspension	138	writable isolation required: line 141 invokes execute(DELETE FROM kv_store WHERE key='s1_rb')
tests/test_transaction_boundary.py	test_outside_atomic_commit_is_real	155	writable isolation required: line 158 invokes execute(DELETE FROM kv_store WHERE key='s1_plain')
tests/test_transaction_boundary.py	test_set_fiscal_config_respects_caller_owned_transaction	171	writable isolation required: line 176 invokes execute(DELETE FROM kv_store WHERE key='s1_fiscal_cfg_open')
tests/test_transaction_boundary.py	test_set_fiscal_config_batch_respects_caller_owned_transaction	189	writable isolation required: line 196 invokes execute(DELETE FROM kv_store WHERE key='s1_fiscal_batch_open')
tests/test_transaction_boundary.py	test_atomic_reraises_original_exception	214	writable isolation required: line 223 invokes atomic
tests/test_transaction_boundary.py	test_nested_atomic_inner_error_rolls_back_at_outer	233	writable isolation required: line 237 invokes execute(DELETE FROM kv_store WHERE key=?)
tests/test_transaction_boundary.py	test_connection_context_inside_atomic_rolls_back	262	writable isolation required: line 269 invokes execute(DELETE FROM kv_store WHERE key='s1_ctx')
tests/test_transaction_boundary.py	test_connection_context_outside_atomic_still_commits	281	writable isolation required: line 284 invokes execute(DELETE FROM kv_store WHERE key='s1_ctx_out')
tests/test_transaction_boundary.py	test_swallowed_inner_exception_forces_outer_rollback	292	writable isolation required: line 295 invokes execute(DELETE FROM kv_store WHERE key='s1_swallow')
tests/test_transaction_boundary.py	test_backup_to_inside_atomic_fails_loud	318	writable isolation required: exercises a real transaction, rollback, or settlement lifecycle boundary
tests/test_transaction_boundary.py	test_connection_rollback_attempts_all_runtime_callbacks	327	writable isolation required: exercises a real transaction, rollback, or settlement lifecycle boundary
tests/test_transaction_boundary.py	test_connection_commit_attempts_all_runtime_callbacks	351	writable isolation required: exercises a real transaction, rollback, or settlement lifecycle boundary
tests/test_transaction_boundary.py	test_executescript_inside_atomic_fails_loud	375	writable isolation required: exercises a real transaction, rollback, or settlement lifecycle boundary
tests/test_transaction_boundary.py	test_swallowed_conn_context_exception_forces_outer_rollback	387	writable isolation required: line 395 invokes execute(DELETE FROM kv_store WHERE key=?)
tests/test_transaction_boundary.py	test_ddl_first_inside_atomic_rolls_back	414	writable isolation required: line 421 invokes execute(DROP TABLE IF EXISTS rejection_reports)
tests/test_transaction_boundary.py	test_commit_failure_in_conn_context_rolls_back	440	writable isolation required: line 443 invokes execute(DELETE FROM kv_store WHERE key='s1r2_cf')
tests/test_transaction_boundary.py	test_commit_failure_at_atomic_exit_rolls_back	461	writable isolation required: line 464 invokes execute(DELETE FROM kv_store WHERE key='s1r2_acf')
tests/test_transaction_boundary.py	test_ddl_after_swallowed_conn_context_does_not_escape	509	writable isolation required: line 516 invokes execute(DROP TABLE IF EXISTS rejection_reports)
tests/test_transaction_boundary.py	test_ddl_after_explicit_midatomic_rollback_does_not_escape	536	writable isolation required: line 539 invokes execute(DROP TABLE IF EXISTS rejection_reports)
tests/test_transaction_boundary.py	test_begin_failure_at_entry_restores_flags	558	writable isolation required: line 571 invokes atomic
tests/test_transit_aging_346.py	test_行止_sets_transit_start_turn	49	writable isolation required: line 55 invokes apply_score_extraction
tests/test_transit_aging_346.py	test_行止_payload_cannot_write_arrival	74	writable isolation required: line 80 invokes apply_score_extraction
tests/test_transit_aging_346.py	test_行止_reemit_same_dest_preserves_start_turn	95	writable isolation required: line 102 invokes apply_score_extraction
tests/test_transit_aging_346.py	test_行止_change_dest_is_rejected	128	writable isolation required: line 135 invokes apply_score_extraction
tests/test_transit_aging_346.py	test_pre_settle_ticks_arrival_before_terminal_states	158	writable isolation required: line 191 invokes pre_settle
tests/test_transit_aging_346.py	test_tick_does_not_arrive_when_remaining_still_positive	206	writable isolation required at line 214: in-memory state/content mutation: state.turn
tests/test_transit_aging_346.py	test_snapshot_restore_preserves_transit_start_turn	229	writable isolation required: line 234 invokes execute(UPDATE characters SET transit_to=?, transit_start_turn=?, )
tests/test_web_budget_payload.py	test_budget_payload_filters_central_army_pay_fixed_flow	7	writable isolation required: line 12 invokes record_issue_economy_move
tests/test_web_budget_payload.py	test_budget_payload_filters_real_substrate_hub_fixed_flow	23	writable isolation required: line 30 invokes save_state
tests/test_web_court_visibility.py	test_active_non_ming_character_not_in_court	33	writable isolation required: line 45 invokes set_character_status
tests/test_web_court_visibility.py	test_db_offstage_excluded_even_if_memory_active	49	writable isolation required: line 54 invokes set_character_status
tests/test_web_court_visibility.py	test_db_active_included_even_if_memory_offstage	59	writable isolation required: line 68 invokes set_character_status
tests/test_web_court_visibility.py	test_vassal_prince_excluded_from_court	94	writable isolation required: line 100 invokes set_character_status
tests/test_web_court_visibility.py	test_offstage_former_minister_in_talent_pool	107	writable isolation required: line 121 invokes set_character_status
tests/test_web_court_visibility.py	test_vassal_prince_excluded_from_talent_pool	134	writable isolation required: line 138 invokes set_character_status
tests/test_web_court_visibility.py	test_amnestied_rebel_excluded_from_talent_pool	143	writable isolation required: line 156 invokes set_character_status
tests/test_web_court_visibility.py	test_same_year_future_month_debut_excluded_from_talent_pool	163	writable isolation required: line 174 invokes set_character_status
tests/test_web_court_visibility.py	test_vassal_prince_chat_rejected	209	writable isolation required: line 216 invokes set_character_status
tests/test_web_court_visibility.py	test_active_consort_chat_not_rejected	225	writable isolation required: line 239 invokes add_character
tests/test_web_court_visibility.py	test_zongfan_cannot_be_summoned_via_can_summon	246	writable isolation required: line 259 invokes add_character
tests/test_web_court_visibility.py	test_summon_power_check_uses_db_not_content	306	writable isolation required: line 318 invokes execute(UPDATE characters SET power_id='ming' WHERE name=?)
tests/test_web_court_visibility.py	test_list_ministers_uses_db_power_id	335	writable isolation required: line 350 invokes execute(UPDATE characters SET power_id='ming' WHERE name=?)
tests/test_web_court_visibility.py	test_find_existing_minister_uses_db_power_id	360	writable isolation required: line 373 invokes execute(UPDATE characters SET power_id='ming' WHERE name=?)
tests/test_web_court_visibility.py	test_db_resolve_power_id_authoritative	382	writable isolation required: line 387 invokes execute(UPDATE characters SET power_id='houjin' WHERE name=?)
